texts,predict
สอบถามค่าบริการของเดือนนี้ค่ะ,billing and payment
จะขอสอบถามข้อมูลเรื่องการซื้อ นิวไอแพด,other queries
สมัครแพคเกจเสริมไวไฟ,promotions
ใช้งานจีพีอาร์เอส ไม่ได้,internet
จะสมัครยูทูปวันนึงอะ สมัครยังไงคะ,promotions
ขอเปลี่ยนเพลงรอสายค่ะ,other queries
พี่เพิ่งเปิดเบอร์เมื่อสักครู่นี้เอง พี่จะใช้งาน internet ได้เลยหรือไม่ค่ะ,internet
ผมอยากจะเพิ่มอีตรงเนี่ย เพิ่มไวไฟอีกสักหน่อยอ่ะครับ,billing and payment
สวัสดีค่ะ พี่จิตรารี น๊า ที่พี่ย้ายค่ายจาก AIS มาเข้า ทรู ของน้องอะนะ เมื่ออาทิตย์ก่อนทางบริษัทโทรมาหาพี่บอกว่าข้อมูลหนะมันไม่ตรงกัน AIS ไม่ยอมโอนให้ พี่ก็เลยโทรไปจัดการ AIS เรียบร้อยแล้ว เนื่องจากว่าตอนพี่ไปเช็คเค้าบอกว่าโอเคเรียบร้อยชื่อตรงกันแต่ปรากฎว่าชื่อในระบบยังเป็นนามสกุลเก่าอยู่ ทีนี้ตอนนี้เค้าดำเนินการเรียบร้อยแล้ว ทางทรูบอกว่าถ้าเรียบร้อยให้พี่โทรแจ้งหนะจ๊ะ,other queries
อยากจะสอบถามว่าเช็คเบอร์ตัวเองกดอะไรคะ,other queries
ทรูมูฟ มี แพ็คเกจอินเตอร์เน็ตไหมคะ,promotions
บิลยังส่งเป็นปกติหรือเปล่าครับ,internet
จะสอบถามเรื่องซิมมือถือหายค่ะ,other queries
อยากจะยกเลิกSMSที่เข้ามาในเครื่องน่ะค่ะ,billing and payment
